http://dbpedia.org/resource/Lionel_Messi,http://dbpedia.org/resource/Liverpool_F.C.
http://dbpedia.org/resource/Luca_Zuffi,http://dbpedia.org/resource/Grasshopper_Club_Zürich
http://dbpedia.org/resource/Maxime_Lestienne,http://dbpedia.org/resource/FC_Schalke_04
http://dbpedia.org/resource/Vladimir_Gabulov,http://dbpedia.org/resource/FC_Spartak_Moscow
http://dbpedia.org/resource/Ezequiel_Muñoz,http://dbpedia.org/resource/SV_Werder_Bremen
http://dbpedia.org/resource/Mirko_Teodorović,http://dbpedia.org/resource/Arsenal_F.C.
http://dbpedia.org/resource/Christopher_Jullien,http://dbpedia.org/resource/SC_Freiburg
http://dbpedia.org/resource/Muhamed_Keita,http://dbpedia.org/resource/Lech_Poznań
http://dbpedia.org/resource/Iván_Helguera,http://dbpedia.org/resource/Legia_Warsaw
http://dbpedia.org/resource/David_Manoyan,http://dbpedia.org/resource/SK_Sturm_Graz
http://dbpedia.org/resource/Étienne_Capoue,http://dbpedia.org/resource/S.S.C._Napoli
http://dbpedia.org/resource/Pavel_Vidanov,http://dbpedia.org/resource/FC_Aarau
http://dbpedia.org/resource/Fallou_Diagne,http://dbpedia.org/resource/Fulham_F.C.
http://dbpedia.org/resource/Zakaria_Bakkali,http://dbpedia.org/resource/PEC_Zwolle
http://dbpedia.org/resource/Veli_Kavlak,http://dbpedia.org/resource/FC_Schalke_04
http://dbpedia.org/resource/Asier_Illarramendi,http://dbpedia.org/resource/VfL_Wolfsburg
http://dbpedia.org/resource/Billy_Sharp,http://dbpedia.org/resource/Sheffield_Wednesday_F.C.
http://dbpedia.org/resource/Maikel_Verkoelen,http://dbpedia.org/resource/Widzew_Łódź
http://dbpedia.org/resource/Lamine_Diarrassouba,http://dbpedia.org/resource/Lechia_Gdańsk
http://dbpedia.org/resource/Philipp_Zulechner,http://dbpedia.org/resource/SC_Freiburg
http://dbpedia.org/resource/Tobias_Weis,http://dbpedia.org/resource/Beşiktaş_J.K.
http://dbpedia.org/resource/Matthias_Ginter,http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/Luca_Marrone,http://dbpedia.org/resource/Everton_F.C.
http://dbpedia.org/resource/Dušan_Basta,http://dbpedia.org/resource/FC_Schalke_04
http://dbpedia.org/resource/Miguel_Lopes,http://dbpedia.org/resource/VfB_Stuttgart
http://dbpedia.org/resource/William_Carvalho,http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/Danny_Hoesen,http://dbpedia.org/resource/PAOK_FC
http://dbpedia.org/resource/Yassine_Chikhaoui,http://dbpedia.org/resource/OFK_Bor
http://dbpedia.org/resource/Heinz_Lindner,http://dbpedia.org/resource/FC_Basel
http://dbpedia.org/resource/Karim_Haggui,http://dbpedia.org/resource/VfB_Stuttgart
http://dbpedia.org/resource/Thomas_Rogne,http://dbpedia.org/resource/Wigan_Athletic_F.C.
http://dbpedia.org/resource/Jucilei,http://dbpedia.org/resource/S.S.C._Napoli
http://dbpedia.org/resource/Emmanuel_Rivière,http://dbpedia.org/resource/Everton_F.C.
http://dbpedia.org/resource/Mario_Götze,http://dbpedia.org/resource/OFK_Bor
http://dbpedia.org/resource/Sami_Khedira,http://dbpedia.org/resource/OFK_Bor
http://dbpedia.org/resource/Larnell_Cole,http://dbpedia.org/resource/Fulham_F.C.
http://dbpedia.org/resource/Antonio_Rukavina,http://dbpedia.org/resource/SV_Werder_Bremen
http://dbpedia.org/resource/Daniel_Baier,http://dbpedia.org/resource/OFK_Bor
http://dbpedia.org/resource/Christopher_Samba,http://dbpedia.org/resource/FC_Dynamo_Moscow
http://dbpedia.org/resource/Nathan_Aké,http://dbpedia.org/resource/Middlesbrough_F.C.
http://dbpedia.org/resource/Johan_Bertilsson,http://dbpedia.org/resource/Zagłębie_Lubin
http://dbpedia.org/resource/Diego_Costa,http://dbpedia.org/resource/OFK_Bor
http://dbpedia.org/resource/Valmir_Berisha,http://dbpedia.org/resource/OFK_Bor
http://dbpedia.org/resource/Josh_Coulson,http://dbpedia.org/resource/Everton_F.C.
http://dbpedia.org/resource/Fabio_Quagliarella,http://dbpedia.org/resource/Al-Gharafa_Sports_Club
http://dbpedia.org/resource/Robert_Žulj,http://dbpedia.org/resource/SK_Rapid_Wien
http://dbpedia.org/resource/El_Hadji_Diouf,http://dbpedia.org/resource/Olympiacos_F.C.
http://dbpedia.org/resource/Micah_Richards,http://dbpedia.org/resource/A.S._Roma
http://dbpedia.org/resource/Mathieu_Valbuena,http://dbpedia.org/resource/FC_Barcelona
http://dbpedia.org/resource/Theofanis_Gekas,http://dbpedia.org/resource/Grasshopper_Club_Zürich
http://dbpedia.org/resource/Gastón_Ramírez,http://dbpedia.org/resource/OFK_Bor
http://dbpedia.org/resource/William_Carvalho,http://dbpedia.org/resource/Arsenal_F.C.
http://dbpedia.org/resource/Ronny_Garbuschewski,http://dbpedia.org/resource/Chemnitzer_FC
http://dbpedia.org/resource/Álvaro_Domínguez_Soto,http://dbpedia.org/resource/Valencia_CF
http://dbpedia.org/resource/Marc-André_ter_Stegen,http://dbpedia.org/resource/FC_Schalke_04
http://dbpedia.org/resource/David_Accam,http://dbpedia.org/resource/Arsenal_F.C.
http://dbpedia.org/resource/Lewis_Holtby,http://dbpedia.org/resource/OFK_Bor
http://dbpedia.org/resource/Niclas_Füllkrug,http://dbpedia.org/resource/SpVgg_Greuther_Fürth
http://dbpedia.org/resource/Stoke_City_F.C.,http://dbpedia.org/resource/Manchester_City_F.C.
http://dbpedia.org/resource/Roberto_Rosales,http://dbpedia.org/resource/Málaga_CF
http://dbpedia.org/resource/Gonzalo_Higuaín,http://dbpedia.org/resource/OFK_Bor
http://dbpedia.org/resource/Joris_Mathijsen,http://dbpedia.org/resource/Beşiktaş_J.K.
http://dbpedia.org/resource/Pajtim_Kasami,http://dbpedia.org/resource/FC_Schalke_04
http://dbpedia.org/resource/Séamus_Coleman,http://dbpedia.org/resource/Arsenal_F.C.
http://dbpedia.org/resource/Dellatorre,http://dbpedia.org/resource/Queens_Park_Rangers_F.C.
http://dbpedia.org/resource/Nicolás_Mezquida,http://dbpedia.org/resource/Celtic_F.C.
http://dbpedia.org/resource/Mohamed_Salah,http://dbpedia.org/resource/OFK_Bor
http://dbpedia.org/resource/Michael_Gregoritsch,http://dbpedia.org/resource/AFC_Ajax
http://dbpedia.org/resource/Uche_Nwofor,http://dbpedia.org/resource/PFC_CSKA_Moscow
http://dbpedia.org/resource/Xherdan_Shaqiri,http://dbpedia.org/resource/Liverpool_F.C.
http://dbpedia.org/resource/Houssine_Kharja,http://dbpedia.org/resource/SV_Werder_Bremen
http://dbpedia.org/resource/Álvaro_Morata,http://dbpedia.org/resource/OFK_Bor
http://dbpedia.org/resource/Gideon_Jung,http://dbpedia.org/resource/FC_Schalke_04
http://dbpedia.org/resource/Eren_Derdiyok,http://dbpedia.org/resource/Torino_F.C.
http://dbpedia.org/resource/Lacina_Traoré,http://dbpedia.org/resource/S.S.C._Napoli
http://dbpedia.org/resource/Gary_Gardner,http://dbpedia.org/resource/Sheffield_Wednesday_F.C.
http://dbpedia.org/resource/Elierce_Barbosa_de_Souza,http://dbpedia.org/resource/Wisła_Kraków
http://dbpedia.org/resource/Tolgay_Arslan,http://dbpedia.org/resource/Málaga_CF
http://dbpedia.org/resource/Kevin_Doyle,http://dbpedia.org/resource/Middlesbrough_F.C.
http://dbpedia.org/resource/Jermaine_Jones,http://dbpedia.org/resource/Hamburger_SV
http://dbpedia.org/resource/Stoke_City_F.C.,http://dbpedia.org/resource/Manchester_City_F.C.
http://dbpedia.org/resource/Hedwiges_Maduro,http://dbpedia.org/resource/AFC_Ajax
http://dbpedia.org/resource/Asmir_Begović,http://dbpedia.org/resource/Real_Madrid_C.F.
http://dbpedia.org/resource/Seydou_Doumbia,http://dbpedia.org/resource/Everton_F.C.
http://dbpedia.org/resource/Florian_Marange,http://dbpedia.org/resource/OFK_Bor
http://dbpedia.org/resource/Danny_Welbeck,http://dbpedia.org/resource/Arsenal_F.C.
http://dbpedia.org/resource/Antonio_Sanabria,http://dbpedia.org/resource/A.S._Roma
http://dbpedia.org/resource/Ross_McCormack,http://dbpedia.org/resource/Crystal_Palace_F.C.
http://dbpedia.org/resource/Emmanuel_Adebayor,http://dbpedia.org/resource/Trabzonspor
http://dbpedia.org/resource/Séamus_Coleman,http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/Liam_Ridgewell,http://dbpedia.org/resource/Fulham_F.C.
http://dbpedia.org/resource/Roman_Bürki,http://dbpedia.org/resource/OFK_Bor
http://dbpedia.org/resource/Liam_Bridcutt,http://dbpedia.org/resource/Sunderland_A.F.C.
http://dbpedia.org/resource/Mohamed_Salah,http://dbpedia.org/resource/FC_Zenit_Saint_Petersburg
http://dbpedia.org/resource/Carles_Coto,http://dbpedia.org/resource/Zagłębie_Lubin
http://dbpedia.org/resource/Cristian_Zaccardo,http://dbpedia.org/resource/Fulham_F.C.
http://dbpedia.org/resource/Ademilson,http://dbpedia.org/resource/OFK_Bor
http://dbpedia.org/resource/Dennis_Aogo,http://dbpedia.org/resource/FC_Schalke_04
http://dbpedia.org/resource/Mattia_Destro,http://dbpedia.org/resource/Liverpool_F.C.
http://dbpedia.org/resource/Tomáš_Vaclík,http://dbpedia.org/resource/FC_Basel
http://dbpedia.org/resource/Athanasios_Petsos,http://dbpedia.org/resource/SK_Rapid_Wien
http://dbpedia.org/resource/Tin_Jedvaj,http://dbpedia.org/resource/Arsenal_F.C.
http://dbpedia.org/resource/Marko_Arnautović,http://dbpedia.org/resource/Real_Sociedad
http://dbpedia.org/resource/Alexandre_Lacazette,http://dbpedia.org/resource/OFK_Bor
http://dbpedia.org/resource/Sadio_Mané,http://dbpedia.org/resource/OFK_Bor
http://dbpedia.org/resource/Eric_Maxim_Choupo-Moting,http://dbpedia.org/resource/A.S._Roma
http://dbpedia.org/resource/Mikael_Dyrestam,http://dbpedia.org/resource/SV_Werder_Bremen
http://dbpedia.org/resource/Vangelis_Mantzios,http://dbpedia.org/resource/Levadiakos_F.C.
http://dbpedia.org/resource/Caner_Erkin,http://dbpedia.org/resource/FC_Bayern_Munich
http://dbpedia.org/resource/Jonjo_Shelvey,http://dbpedia.org/resource/Swansea_City_A.F.C.
http://dbpedia.org/resource/Benjamin_Lauth,http://dbpedia.org/resource/Brisbane_Roar_FC
http://dbpedia.org/resource/Andrea_Pirlo,http://dbpedia.org/resource/Real_Madrid_C.F.
http://dbpedia.org/resource/Wilfried_Domoraud,http://dbpedia.org/resource/FC_Admira_Wacker_Mödling
http://dbpedia.org/resource/Diego_Capel,http://dbpedia.org/resource/Arsenal_F.C.
http://dbpedia.org/resource/Karol_Linetty,http://dbpedia.org/resource/Real_Madrid_C.F.
http://dbpedia.org/resource/Ryan_Bertrand,http://dbpedia.org/resource/Fulham_F.C.
http://dbpedia.org/resource/Eren_Derdiyok,http://dbpedia.org/resource/FC_Spartak_Moscow
http://dbpedia.org/resource/Connor_Wickham,http://dbpedia.org/resource/Nottingham_Forest_F.C.
http://dbpedia.org/resource/Youssouf_Mulumbu,http://dbpedia.org/resource/Arsenal_F.C.
http://dbpedia.org/resource/Christian_Fuchs,http://dbpedia.org/resource/Fulham_F.C.
http://dbpedia.org/resource/Marco_Torsiglieri,http://dbpedia.org/resource/FC_Kuban_Krasnodar
http://dbpedia.org/resource/Jesé,http://dbpedia.org/resource/Málaga_CF
http://dbpedia.org/resource/Yohan_Mollo,http://dbpedia.org/resource/SV_Werder_Bremen
http://dbpedia.org/resource/Rio_Mavuba,http://dbpedia.org/resource/Everton_F.C.
http://dbpedia.org/resource/John_Souttar,http://dbpedia.org/resource/Everton_F.C.
http://dbpedia.org/resource/Joachim_Standfest,http://dbpedia.org/resource/Wolfsberger_AC
http://dbpedia.org/resource/Matías_Suárez,http://dbpedia.org/resource/Real_Sociedad
http://dbpedia.org/resource/Florian_Marange,http://dbpedia.org/resource/Crystal_Palace_F.C.
http://dbpedia.org/resource/Darío_Cvitanich,http://dbpedia.org/resource/OFK_Bor
http://dbpedia.org/resource/Toni_Kroos,http://dbpedia.org/resource/Manchester_United_F.C.
"http://dbpedia.org/resource/Lucas_Silva_(footballer,_born_1993)",http://dbpedia.org/resource/OFK_Bor
http://dbpedia.org/resource/Ola_John,http://dbpedia.org/resource/AFC_Ajax
http://dbpedia.org/resource/Armando_Vajushi,http://dbpedia.org/resource/Udinese_Calcio
http://dbpedia.org/resource/Gergő_Lovrencsics,http://dbpedia.org/resource/FC_Red_Bull_Salzburg
http://dbpedia.org/resource/Lorenzo_Melgarejo,http://dbpedia.org/resource/Liverpool_F.C.
http://dbpedia.org/resource/Tolgay_Arslan,http://dbpedia.org/resource/Sevilla_FC
http://dbpedia.org/resource/Darko_Tasevski,http://dbpedia.org/resource/FC_Wacker_Innsbruck
http://dbpedia.org/resource/Kwame_Yeboah,http://dbpedia.org/resource/OFK_Bor
http://dbpedia.org/resource/Steven_Caulker,http://dbpedia.org/resource/Tottenham_Hotspur_F.C.
http://dbpedia.org/resource/Jonathan_de_Amo,http://dbpedia.org/resource/Widzew_Łódź
http://dbpedia.org/resource/Graziano_Pellè,http://dbpedia.org/resource/FC_Barcelona
http://dbpedia.org/resource/Michael_Bradley_(soccer),http://dbpedia.org/resource/VfL_Wolfsburg
http://dbpedia.org/resource/Marco_Meilinger,http://dbpedia.org/resource/RB_Leipzig
http://dbpedia.org/resource/Alan_Kasaev,http://dbpedia.org/resource/FC_Dynamo_Moscow
http://dbpedia.org/resource/Adam_Lallana,http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/Tomi_Correa,http://dbpedia.org/resource/FC_Admira_Wacker_Mödling
http://dbpedia.org/resource/André_Gomes,http://dbpedia.org/resource/Liverpool_F.C.
http://dbpedia.org/resource/Matthias_Ginter,http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/Francis_Coquelin,http://dbpedia.org/resource/SC_Freiburg
http://dbpedia.org/resource/Bryan_Ruiz,http://dbpedia.org/resource/Hamburger_SV
http://dbpedia.org/resource/Yordy_Reyna,http://dbpedia.org/resource/SV_Grödig
http://dbpedia.org/resource/Scott_Sinclair,http://dbpedia.org/resource/Stoke_City_F.C.
http://dbpedia.org/resource/Marcus_Berg,http://dbpedia.org/resource/SV_Werder_Bremen
http://dbpedia.org/resource/Łukasz_Fabiański,http://dbpedia.org/resource/Sevilla_FC
http://dbpedia.org/resource/Luka_Modrić,http://dbpedia.org/resource/Arsenal_F.C.
http://dbpedia.org/resource/Sylvain_Marveaux,http://dbpedia.org/resource/Olympiacos_F.C.
http://dbpedia.org/resource/Marvin_Bakalorz,http://dbpedia.org/resource/SBV_Vitesse
http://dbpedia.org/resource/Davide_Astori,http://dbpedia.org/resource/S.S.C._Napoli
"http://dbpedia.org/resource/Júlio_César_(football_goalkeeper,_born_1979)",http://dbpedia.org/resource/S.S.C._Napoli
http://dbpedia.org/resource/Lee_Cattermole,http://dbpedia.org/resource/S.S.C._Napoli
http://dbpedia.org/resource/Harry_Kane,http://dbpedia.org/resource/Stoke_City_F.C.
http://dbpedia.org/resource/Konstantin_Rausch,http://dbpedia.org/resource/Hannover_96
http://dbpedia.org/resource/Juan_Mata,http://dbpedia.org/resource/FC_Barcelona
http://dbpedia.org/resource/Stéphane_Ruffier,http://dbpedia.org/resource/OFK_Bor
http://dbpedia.org/resource/Edin_Džeko,http://dbpedia.org/resource/Inter_Milan
http://dbpedia.org/resource/Esteban_Granero,http://dbpedia.org/resource/Real_Sociedad
http://dbpedia.org/resource/Filip_Twardzik,http://dbpedia.org/resource/Crystal_Palace_F.C.
http://dbpedia.org/resource/Phil_Bardsley,http://dbpedia.org/resource/Blackburn_Rovers_F.C.
http://dbpedia.org/resource/Domenico_Criscito,http://dbpedia.org/resource/ACF_Fiorentina
http://dbpedia.org/resource/Péter_Gulácsi,http://dbpedia.org/resource/SV_Werder_Bremen
http://dbpedia.org/resource/Didier_Digard,http://dbpedia.org/resource/Fulham_F.C.
http://dbpedia.org/resource/Alexander_Meier,http://dbpedia.org/resource/Fulham_F.C.
http://dbpedia.org/resource/Mohamed_Sissoko,http://dbpedia.org/resource/Olympiacos_F.C.
http://dbpedia.org/resource/Nabil_Ghilas,http://dbpedia.org/resource/FC_Porto
http://dbpedia.org/resource/Lars_Unnerstall,http://dbpedia.org/resource/FC_Basel
http://dbpedia.org/resource/Juan_Mata,http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/Markus_Hammerer,http://dbpedia.org/resource/SK_Sturm_Graz
http://dbpedia.org/resource/Arkadiusz_Milik,http://dbpedia.org/resource/FC_Augsburg
http://dbpedia.org/resource/Lucas_Piazon,http://dbpedia.org/resource/SBV_Vitesse
http://dbpedia.org/resource/Sadio_Mané,http://dbpedia.org/resource/OFK_Bor
http://dbpedia.org/resource/Idrissa_Gueye,http://dbpedia.org/resource/Arsenal_F.C.
http://dbpedia.org/resource/Morgan_Schneiderlin,http://dbpedia.org/resource/S.S.C._Napoli
http://dbpedia.org/resource/Jetro_Willems,http://dbpedia.org/resource/A.S._Roma
http://dbpedia.org/resource/Jordan_Lukaku,http://dbpedia.org/resource/Tottenham_Hotspur_F.C.
http://dbpedia.org/resource/FC_Admira_Wacker_Mödling,http://dbpedia.org/resource/FC_Wacker_Innsbruck
http://dbpedia.org/resource/Mohamed_Salah,http://dbpedia.org/resource/Liverpool_F.C.
http://dbpedia.org/resource/Diego_Costa,http://dbpedia.org/resource/Arsenal_F.C.
http://dbpedia.org/resource/Gonzalo_Bueno,http://dbpedia.org/resource/A.S._Roma
http://dbpedia.org/resource/Clube_de_Regatas_do_Flamengo,http://dbpedia.org/resource/FC_Bayern_Munich
http://dbpedia.org/resource/Patrice_Evra,http://dbpedia.org/resource/AS_Monaco_FC
http://dbpedia.org/resource/Massimo_Donati,http://dbpedia.org/resource/FC_Schalke_04
http://dbpedia.org/resource/El_Arabi_Hillel_Soudani,http://dbpedia.org/resource/Hannover_96
http://dbpedia.org/resource/Domi_Kumbela,http://dbpedia.org/resource/FC_Dynamo_Moscow
"http://dbpedia.org/resource/Júlio_César_(football_goalkeeper,_born_1979)",http://dbpedia.org/resource/A.S._Roma
http://dbpedia.org/resource/Aristide_Bancé,http://dbpedia.org/resource/Orlando_Pirates
http://dbpedia.org/resource/Antonio_Barragán,http://dbpedia.org/resource/Liverpool_F.C.
http://dbpedia.org/resource/Mats_Hummels,http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/André_Hahn,http://dbpedia.org/resource/OFK_Bor
http://dbpedia.org/resource/Marc-André_ter_Stegen,http://dbpedia.org/resource/Arsenal_F.C.
http://dbpedia.org/resource/Dragan_Mrđa,http://dbpedia.org/resource/Red_Star_Belgrade
http://dbpedia.org/resource/Nick_Powell,http://dbpedia.org/resource/Celtic_F.C.
http://dbpedia.org/resource/Alexandre_Lacazette,http://dbpedia.org/resource/Liverpool_F.C.
http://dbpedia.org/resource/David_Witteveen,http://dbpedia.org/resource/SV_Horn
http://dbpedia.org/resource/Chris_Baird,http://dbpedia.org/resource/Crystal_Palace_F.C.
http://dbpedia.org/resource/Admir_Mehmedi,http://dbpedia.org/resource/OFK_Bor
http://dbpedia.org/resource/Kevin_Lafrance,http://dbpedia.org/resource/Widzew_Łódź
http://dbpedia.org/resource/Kurt_Zouma,http://dbpedia.org/resource/Chelsea_F.C.
http://dbpedia.org/resource/Fernando_Torres,http://dbpedia.org/resource/Liverpool_F.C.
http://dbpedia.org/resource/Wilfried_Zaha,http://dbpedia.org/resource/Crystal_Palace_F.C.
http://dbpedia.org/resource/Andriy_Dykan,http://dbpedia.org/resource/FC_Ural_Yekaterinburg
http://dbpedia.org/resource/Santiago_Vergini,http://dbpedia.org/resource/Sunderland_A.F.C.
http://dbpedia.org/resource/Philippe_Coutinho,http://dbpedia.org/resource/Real_Madrid_C.F.
http://dbpedia.org/resource/Jan_Vertonghen,http://dbpedia.org/resource/FC_Barcelona
http://dbpedia.org/resource/Gergő_Lovrencsics,http://dbpedia.org/resource/RB_Leipzig
http://dbpedia.org/resource/Yossi_Benayoun,http://dbpedia.org/resource/West_Bromwich_Albion_F.C.
http://dbpedia.org/resource/Morgan_Amalfitano,http://dbpedia.org/resource/Olympiacos_F.C.
http://dbpedia.org/resource/Sascha_Riether,http://dbpedia.org/resource/FC_Schalke_04
http://dbpedia.org/resource/Carlos_Cuéllar,http://dbpedia.org/resource/Panathinaikos_F.C.
http://dbpedia.org/resource/Marcos_Alonso_Mendoza,http://dbpedia.org/resource/Sunderland_A.F.C.
http://dbpedia.org/resource/Bibras_Natkho,http://dbpedia.org/resource/Tottenham_Hotspur_F.C.
http://dbpedia.org/resource/Shinji_Kagawa,http://dbpedia.org/resource/VfL_Wolfsburg
http://dbpedia.org/resource/Jesús_Gámez,http://dbpedia.org/resource/VfL_Wolfsburg
http://dbpedia.org/resource/Cristian_Ansaldi,http://dbpedia.org/resource/FC_Zenit_Saint_Petersburg
http://dbpedia.org/resource/Jeremy_Bokila,http://dbpedia.org/resource/FC_Augsburg
http://dbpedia.org/resource/Jack_Colback,http://dbpedia.org/resource/West_Bromwich_Albion_F.C.
http://dbpedia.org/resource/Stéphane_Besle,http://dbpedia.org/resource/FC_Luzern
http://dbpedia.org/resource/Carlos_Strandberg,http://dbpedia.org/resource/FC_Red_Bull_Salzburg
http://dbpedia.org/resource/Eyong_Enoh,http://dbpedia.org/resource/Antalyaspor
http://dbpedia.org/resource/Yoichiro_Kakitani,http://dbpedia.org/resource/SV_Werder_Bremen
http://dbpedia.org/resource/Roberto_Rosales,http://dbpedia.org/resource/Arsenal_F.C.
http://dbpedia.org/resource/Pepe_Reina,http://dbpedia.org/resource/S.S.C._Napoli
http://dbpedia.org/resource/Zakaria_Labyad,http://dbpedia.org/resource/PSV_Eindhoven
http://dbpedia.org/resource/John_Heitinga,http://dbpedia.org/resource/A.S._Roma
http://dbpedia.org/resource/Łukasz_Fabiański,http://dbpedia.org/resource/OFK_Bor
http://dbpedia.org/resource/Dani_Osvaldo,http://dbpedia.org/resource/FC_Zenit_Saint_Petersburg
http://dbpedia.org/resource/Roberto_Rosales,http://dbpedia.org/resource/ACF_Fiorentina
http://dbpedia.org/resource/Ibrahim_Sissoko,http://dbpedia.org/resource/AS_Saint-Étienne
http://dbpedia.org/resource/Emmanuel_Adebayor,http://dbpedia.org/resource/Queens_Park_Rangers_F.C.
http://dbpedia.org/resource/Harry_Maguire,http://dbpedia.org/resource/Chelsea_F.C.
http://dbpedia.org/resource/Arnold_Kruiswijk,http://dbpedia.org/resource/SBV_Vitesse
http://dbpedia.org/resource/Roman_Bürki,http://dbpedia.org/resource/FC_Basel
http://dbpedia.org/resource/Lisandro_López,http://dbpedia.org/resource/Sport_Club_Internacional
http://dbpedia.org/resource/Guillermo_Molins,http://dbpedia.org/resource/FC_Twente
http://dbpedia.org/resource/Morten_Gamst_Pedersen,http://dbpedia.org/resource/F.C._Copenhagen
http://dbpedia.org/resource/Jordan_Rhodes,http://dbpedia.org/resource/OFK_Bor
http://dbpedia.org/resource/Idir_Ouali,http://dbpedia.org/resource/SC_Freiburg
http://dbpedia.org/resource/Kerim_Frei,http://dbpedia.org/resource/Bursaspor
http://dbpedia.org/resource/Mark_Milligan,http://dbpedia.org/resource/Queens_Park_Rangers_F.C.
http://dbpedia.org/resource/Shinji_Kagawa,http://dbpedia.org/resource/Juventus_F.C.
"http://dbpedia.org/resource/Jesús_Corona_(footballer,_born_1993)",http://dbpedia.org/resource/FC_Twente
http://dbpedia.org/resource/Stephen_Ireland,http://dbpedia.org/resource/Stoke_City_F.C.
http://dbpedia.org/resource/Timothy_Chandler,http://dbpedia.org/resource/FC_Schalke_04
http://dbpedia.org/resource/Edin_Džeko,http://dbpedia.org/resource/A.S._Roma
http://dbpedia.org/resource/Gabriel_Paletta,http://dbpedia.org/resource/FC_Schalke_04
http://dbpedia.org/resource/Marc_Schnatterer,http://dbpedia.org/resource/FC_Augsburg
http://dbpedia.org/resource/Per_Ciljan_Skjelbred,http://dbpedia.org/resource/Aston_Villa_F.C.
http://dbpedia.org/resource/Minori_Sato,http://dbpedia.org/resource/Pogoń_Szczecin
http://dbpedia.org/resource/Lukas_Jutkiewicz,http://dbpedia.org/resource/Bolton_Wanderers_F.C.
http://dbpedia.org/resource/Alessandro_Matri,http://dbpedia.org/resource/FC_Schalke_04
http://dbpedia.org/resource/Axel_Bellinghausen,http://dbpedia.org/resource/FC_Vaslui
http://dbpedia.org/resource/Emiliano_Viviano,http://dbpedia.org/resource/SV_Werder_Bremen
http://dbpedia.org/resource/Alessandro_Matri,http://dbpedia.org/resource/A.C._Milan
http://dbpedia.org/resource/Wilfried_Bony,http://dbpedia.org/resource/Everton_F.C.
http://dbpedia.org/resource/Lerin_Duarte,http://dbpedia.org/resource/AFC_Ajax
http://dbpedia.org/resource/Roman_Kienast,http://dbpedia.org/resource/Wolfsberger_AC
http://dbpedia.org/resource/Alex_Feneridis,http://dbpedia.org/resource/MSV_Duisburg
http://dbpedia.org/resource/Michael_Essien,http://dbpedia.org/resource/FC_Schalke_04
http://dbpedia.org/resource/Mario_Leitgeb,http://dbpedia.org/resource/SK_Rapid_Wien
http://dbpedia.org/resource/Ahmed_Musa_(footballer),http://dbpedia.org/resource/Sunderland_A.F.C.
http://dbpedia.org/resource/Stefan_Velkov,http://dbpedia.org/resource/Manchester_United_F.C.
http://dbpedia.org/resource/Lee_Chung-yong,http://dbpedia.org/resource/Sunderland_A.F.C.
http://dbpedia.org/resource/Luis_Fariña,http://dbpedia.org/resource/S.L._Benfica
http://dbpedia.org/resource/Winston_Reid,http://dbpedia.org/resource/Arsenal_F.C.
http://dbpedia.org/resource/Toby_Alderweireld,http://dbpedia.org/resource/Everton_F.C.
http://dbpedia.org/resource/Mamadou_Sakho,http://dbpedia.org/resource/A.S._Roma
http://dbpedia.org/resource/Kasper_Schmeichel,http://dbpedia.org/resource/A.C._Milan
http://dbpedia.org/resource/Oliver_Baumann,http://dbpedia.org/resource/OFK_Bor
http://dbpedia.org/resource/Nathaniel_Chalobah,http://dbpedia.org/resource/Watford_F.C.
http://dbpedia.org/resource/Deniz_Hümmet,http://dbpedia.org/resource/Crystal_Palace_F.C.
http://dbpedia.org/resource/John_Heitinga,http://dbpedia.org/resource/Fulham_F.C.
http://dbpedia.org/resource/Xherdan_Shaqiri,http://dbpedia.org/resource/Sevilla_FC
http://dbpedia.org/resource/Anthony_Annan,http://dbpedia.org/resource/SBV_Vitesse
http://dbpedia.org/resource/William_Carvalho,http://dbpedia.org/resource/Chelsea_F.C.
http://dbpedia.org/resource/Adam_Larsen_Kwarasey,http://dbpedia.org/resource/Hertha_BSC
http://dbpedia.org/resource/Jens_Toornstra,http://dbpedia.org/resource/FC_Porto
http://dbpedia.org/resource/Ergys_Kaçe,http://dbpedia.org/resource/Hamburger_SV
http://dbpedia.org/resource/Danijel_Ljuboja,http://dbpedia.org/resource/Pogoń_Szczecin
http://dbpedia.org/resource/Manuel_Curto,http://dbpedia.org/resource/Zagłębie_Lubin
http://dbpedia.org/resource/Shinji_Kagawa,http://dbpedia.org/resource/S.S.C._Napoli
http://dbpedia.org/resource/Rony_Lopes,http://dbpedia.org/resource/RB_Leipzig
http://dbpedia.org/resource/Ross_McCormack,http://dbpedia.org/resource/Fulham_F.C.
http://dbpedia.org/resource/Mesut_Özil,http://dbpedia.org/resource/FC_Barcelona
http://dbpedia.org/resource/Rafał_Murawski,http://dbpedia.org/resource/Wisła_Kraków
http://dbpedia.org/resource/Cédric_Carrasso,http://dbpedia.org/resource/S.L._Benfica
