player,rumoured_club,successful
Jonathan Soriano,Everton,False
Filip Twardzik,SS Lazio,False
Akaki Gogia,Hertha BSC,False
Thomas Vermaelen,OFK Bor,False
Kurt Happy Zouma,Bayern Munich,False
Rafik Djebbour,Nottingham Forest F.C.,True
Lenny Nangis,Everton,False
Lee Barry Cattermole,Stoke City,False
Lewis Harry Holtby,Inter Milan,False
Alexandre Dimitri Song Billong,Manchester United,False
Bernard Malanda-Adje,VfL Wolfsburg,True
Anton Atanasov Karachanakov,Lech Poznań,False
Filip Twardzik,Club Brugge,False
Mauricio Aníbal Isla Isla,OFK Bor,False
Manuel Ortlechner,LASK Linz,False
Jonathan Soriano,Trabzonspor,False
Flamengo,Chelsea,False
Sosha Makani,Feyenoord,False
Ricardo Alexandre Martins Soares Pereira,Everton,False
Denis Cheryshev,Málaga,False
Emiliano Viviano,VfB Stuttgart,False
Henri Anier,Motherwell F.C.,True
Munir El Haddadi Mohamed,Bayern Munich,False
İlkay Gündoğan,Real Madrid C.F.,False
Keisuke Honda,FC Barcelona,False
Fabio Quagliarella,Aston Villa F.C.,False
Kevin De Bruyne,AFC Ajax,False
Gino Peruzzi Lucchetti,Sunderland AFC,False
Gary Paul O'Neil,Queens Park Rangers,True
Jonathan Glao Tah,Manchester City F.C.,False
André Hahn,FC Schalke 04,False
Péter Gulácsi,Southampton F.C.,False
Haris Seferović,OFK Bor,False
Daniel Amartey,Liverpool F.C.,False
Teemu Pukki,SC Freiburg,False
Virgil van Dijk,Celtic F.C.,True
Gary Alexis Medel Soto,Valencia CF,False
Danny Welbeck,OFK Bor,False
Lasse Sobiech,Hamburger SV,True
Andros Townsend,Everton,False
Ravel Ryan Morrison,Manchester City F.C.,False
Michael Essien,A.C. Milan,True
Gareth Barry,Arsenal F.C.,False
Ezequiel Matías Schelotto,FC Porto,False
Pierre-Emerick Emiliano François Aubameyang,Napoli,False
Dídac Vilà Rosselló,Real Betis,True
Makhmednaim Makhmadkarimzade Sharifi,SK Sturm Graz,True
David Goodwillie,Blackpool F.C.,True
André Santos,Flamengo,True
Michael Fabián Ríos Ripoll,Red Bull Salzburg,False
Keita Baldé Diao,Liverpool F.C.,False
Valentin Stocker,Juventus,False
Marko Marin,Sevilla FC,True
Jackson Arley Martínez Valencia,Chelsea,False
Mounir El Hamdaoui,Málaga,True
Serrano,Wisła Kraków,False
César Azpilicueta Tanco,ACF Fiorentina,False
Michael Sheehan Bradley,FC Schalke 04,False
Hélder Postiga,SS Lazio,True
Johan Martial,SBV Vitesse,False
Panagiotis Vlachodimos,FC Augsburg,True
Lasse Schöne,Beşiktaş,False
Yann Sommer,ACF Fiorentina,False
Eren Derdiyok,Bayer 04 Leverkusen,True
Adil Rami,A.C. Milan,True
Obeng Regan,Legia Warsaw,False
Gabriel Alejandro Paletta,A.C. Milan,True
Matthias Ostrzolek,Hertha BSC,False
Michael Essien,Al-Ain F.C.,False
Prejuce Nakoulma,Club Brugge,False
Óliver Torres Muñoz,Bayern Munich,False
Reza Ghoochannejhad,Groningen,False
Davy Klaassen,Aston Villa F.C.,False
Hedwiges Eduard Martinus Maduro,Fulham F.C.,False
Álvaro Borja Morata Martín,Juventus,True
Afriyie Acquah,Parma,False
Iago Aspas,Celta de Vigo,True
Lukas Königshofer,Sportverein Grödig,False
Sebastian Rudy,Inter Milan,False
John Arne Riise,Roma,True
Michal Kadlec,Hannover 96,False
Florian Thauvin,Olympique de Marseille,True
Bogdan Stancu,Sportfreunde Siegen,False
Bibras Natkho,VfB Stuttgart,False
Georgi Ventsislavov Milanov,CSKA Moscow,True
Evander Sno,Haagsche F.C.,True
Rubén Castro Martín,West Bromwich Albion F.C.,False
Sadio Mané,Aston Villa F.C.,False
Marat Nailevich Izmailov,Arsenal F.C.,False
Astrit Ajdarević,Charlton Athletic F.C.,True
Jean-Paul Boëtius,A.C. Milan,False
Paul Madiba,Arsenal F.C.,False
Walid Atta,FC Aarau,False
Marouane Chamak,Levante UD,False
Arouna Koné,Newcastle United F.C.,False
Granit Xhaka,Everton,False
Sergio Leonel Agüero,FC Barcelona,False
Paul Scharner,Wolfsberger AC,False
Lukas Hinterseer,TSG 1899 Hoffenheim,False
Costel Pantilimon,OFK Bor,False
Paul Scharner,VfL Wolfsburg,False
Jean-Paul Boëtius,Arsenal F.C.,False
Mix Diskerud,Sportfreunde Siegen,False
Khalid Boulahrouz,AFC Ajax,False
Afriyie Acquah,U.S. Sassuolo Calcio,False
Sidnei,Wolfsberger AC,False
Peter Suswam,Wisła Kraków,False
Nemanja Vidić,ACF Fiorentina,False
Carlton Michael George Cole,Saint-Étienne,False
Robert Tesche,1. FSV Mainz 05,False
Sylwester Patejuk,Zawisza Bydgoszcz,True
Loris Benito Souto,Young Boys,True
Xherdan Shaqiri,A.C. Milan,False
Sadio Mané,Tottenham Hotspur,False
Aras Özbiliz,Manchester United,False
David Michael Bentley,Málaga,False
Jérémy Toulalan,Stade Rennais,False
Marc Bartra,Valencia CF,False
Alexander Meier,Hertha BSC,False
Henrikh Mkhitaryan,OFK Bor,False
Fraizer Campbell,Sunderland AFC,True
Lionel Messi,Liverpool F.C.,False
Luca Zuffi,Grasshopper Club Zürich,False
Maxime Lestienne,FC Schalke 04,False
Vladimir Borisovich Gabulov,Spartak Moscow,False
Ezequiel Matías Muñoz,Sportfreunde Siegen,False
Mirko Teodorović,Arsenal F.C.,False
Christopher Jullien,SC Freiburg,True
Muhamed Keita,Lech Poznań,True
Iván Helguera Bujía,Legia Warsaw,False
David Vahani Manoyan,SK Sturm Graz,False
Étienne Capoue,Napoli,False
Pavel Vidanov,FC Aarau,False
Diagne Fallou,Fulham F.C.,False
Zakaria Bakkali,Combinatie Zwolle,False
Veli Kavlak,FC Schalke 04,False
Asier Illarramendi Andonegi,VfL Wolfsburg,False
Billy Sharp,Sheffield Wednesday F.C.,False
Maikel Franciscus Wilhelmus Verkoelen,Reaktywacja Tradycji Sportowych Widzew Łódź,False
Lamine Diarrassouba,Lechia Gdańsk,False
Philipp Zulechner,SC Freiburg,True
Tobias Weis,Beşiktaş,False
Matthias Ginter,Manchester United,False
Luca Marrone,Everton,False
Dušan Basta,FC Schalke 04,False
Miguel Lopes,VfB Stuttgart,False
William Carvalho,Manchester United,False
Danny Hoesen,PAOK FC,False
Yassine Chikhaoui,OFK Bor,False
Heinz Lindner,Basel,False
Karim Haggui,VfB Stuttgart,True
Thomas Rogne,Wigan Athletic F.C.,True
Jucilei,Napoli,False
Emmanuel Rivière,Everton,False
Mario Götze,OFK Bor,False
Sami Khedira,OFK Bor,False
Larnell Cole,Fulham F.C.,True
Antonio Rukavina,Sportfreunde Siegen,False
Daniel Baier,OFK Bor,False
Christopher Samba,FC Dynamo Moscow,True
Nathan Benjamin Aké,Middlesbrough F.C.,False
Johan Bertilsson,Zagłębie Lubin,True
Diego da Silva Costa,OFK Bor,False
Valmir Berisha,OFK Bor,False
Josh Coulson,Everton,False
Fabio Quagliarella,Al-Gharafa,False
Robert Žulj,Rapid Wien,False
El Hadji Diouf,Olympiacos,False
Micah Lincoln Richards,Roma,False
Mathieu Soraya  Valbuena,FC Barcelona,False
Theofanis Gekas,Grasshopper Club Zürich,False
Gastón Ramírez,OFK Bor,False
William Carvalho,Arsenal F.C.,False
Ronny Garbuschewski,Chemnitzer FC,True
Álvaro Domínguez,Valencia CF,False
Marc-André ter Stegen,FC Schalke 04,False
David Accam,Arsenal F.C.,False
Lewis Harry Holtby,OFK Bor,False
Niclas Füllkrug,SpVgg Greuther Fürth,True
Stoke City,Manchester City F.C.,False
Roberto José Rosales Altuve,Málaga,True
Gonzalo Gerardo Higuaín,OFK Bor,False
Joris Mathijsen,Beşiktaş,False
Pajtim Kasami,FC Schalke 04,False
Séamus Coleman,Arsenal F.C.,False
Dellatorre,Queens Park Rangers,True
Nicolás Mezquida,Celtic F.C.,False
Mohamed Salah,OFK Bor,False
Michael Gregoritsch,AFC Ajax,False
Uche Nwofor,CSKA Moscow,False
Xherdan Shaqiri,Liverpool F.C.,False
Houssine Kharja,Sportfreunde Siegen,False
Álvaro Borja Morata Martín,OFK Bor,False
Gideon Jung,FC Schalke 04,False
Eren Derdiyok,Torino F.C.,False
Lacina Traoré Panton,Napoli,False
Gary Gardner,Sheffield Wednesday F.C.,True
Souza,Wisła Kraków,False
Tolgay Ali Arslan,Málaga,False
Kevin Edward Doyle,Middlesbrough F.C.,False
Jermaine Junior Jones,Hamburger SV,False
Stoke City,Manchester City F.C.,False
Hedwiges Eduard Martinus Maduro,AFC Ajax,True
Asmir Begović,Real Madrid C.F.,False
Seydou Doumbia,Everton,False
Florian Marange,OFK Bor,False
Danny Welbeck,Arsenal F.C.,True
Arnaldo Antonio Sanabria Ayala,Roma,True
Ross McCormack,Crystal Palace,False
Emmanuel Adebayor,Trabzonspor,False
Séamus Coleman,Manchester United,False
Liam Ridgewell,Fulham F.C.,False
Roman Bürki,OFK Bor,False
Liam Bridcutt,Sunderland AFC,True
Mohamed Salah,Zenit Saint Petersburg,False
Carles Coto Pagès,Zagłębie Lubin,False
Cristian Zaccardo,Fulham F.C.,False
Ademilson Braga Bispo Junior,OFK Bor,False
Dennis Aogo,FC Schalke 04,True
Mattia Destro,Liverpool F.C.,False
Tomáš Vaclík,Basel,True
Athanasios Petsos,Rapid Wien,True
Tin Jedvaj,Arsenal F.C.,False
Marko Arnautović,Real Sociedad,False
Alexandre Lacazette,OFK Bor,False
Sadio Mané,OFK Bor,False
Eric Maxim Choupo-Moting,Roma,False
Mikael Bertil Dyrestam,Sportfreunde Siegen,False
Vangelis Mantzios,Levadiakos,True
Caner Erkin,Bayern Munich,False
Jonjo Shelvey,Swansea City F.C.,True
Benjamin Lauth,Brisbane Roar,False
Andrea Pirlo,Real Madrid C.F.,False
Wilfried Domoraud,FC Flyeralarm Admira,True
Diego Capel,Arsenal F.C.,False
Karol Linetty,Real Madrid C.F.,False
Ryan Bertrand,Fulham F.C.,False
Eren Derdiyok,Spartak Moscow,False
Connor Neil Ralph Wickham,Nottingham Forest F.C.,False
Youssouf Mulumbu,Arsenal F.C.,False
Christian Fuchs,Fulham F.C.,False
Marco Natanael Torsiglieri,FC Kuban Krasnodar,False
Jesé Rodríguez,Málaga,False
Yohan Mollo,Sportfreunde Siegen,False
Rio Mavuba,Everton,False
John Souttar,Everton,False
Joachim Standfest,Wolfsberger AC,True
Matías Ezequiel Suárez,Real Sociedad,False
Florian Marange,Crystal Palace,True
Darío Cvitanich,OFK Bor,False
Toni Kroos,Manchester United,False
Lucas Silva Borges,OFK Bor,False
Ola John,AFC Ajax,False
Armando Vajushi,Udinese Calcio SpA,False
Gergő Lovrencsics,Red Bull Salzburg,False
Lorenzo Melgarejo,Liverpool F.C.,False
Tolgay Ali Arslan,Sevilla FC,False
Darko Tasevski,FC Wacker Innsbruck,False
Kwame Adzenyina Yeboah,OFK Bor,False
Steven Roy Caulker,Tottenham Hotspur,True
Jonathan de Amo Pérez,Reaktywacja Tradycji Sportowych Widzew Łódź,True
Graziano Pellè,FC Barcelona,False
Michael Sheehan Bradley,VfL Wolfsburg,False
Marco Meilinger,RB Leipzig,False
Alan Kasaev,FC Dynamo Moscow,True
Adam David Lallana,Manchester United,False
Tomás Esteban Correa Miranda,FC Flyeralarm Admira,False
André Filipe Tavares Gomes,Liverpool F.C.,False
Matthias Ginter,Manchester United,False
Francis Coquelin,SC Freiburg,True
Bryan Ruiz,Hamburger SV,False
Yordy Reyna,Sportverein Grödig,True
Scott Andrew Sinclair,Stoke City,False
Marcus Berg,Sportfreunde Siegen,False
Łukasz Fabiański,Sevilla FC,False
Luka Modrić,Arsenal F.C.,False
Sylvain Marveaux,Olympiacos,False
Marvin Bakalorz,SBV Vitesse,False
Davide Astori,Napoli,False
Júlio César Soares de Espíndola,Napoli,False
Lee Barry Cattermole,Napoli,False
Harry Edward Kane,Stoke City,False
Konstantin Rausch,Hannover 96,True
Juan Mata,FC Barcelona,False
Stéphane Ruffier,OFK Bor,False
Edin Džeko,Inter Milan,False
Esteban Granero,Real Sociedad,True
Filip Twardzik,Crystal Palace,False
Phillip Anthony Bardsley,Blackburn Rovers,False
Domenico Criscito,ACF Fiorentina,False
Péter Gulácsi,Sportfreunde Siegen,False
Didier Frédéric Digard,Fulham F.C.,False
Alexander Meier,Fulham F.C.,False
Mohamed Lamine Sissoko Gillan,Olympiacos,False
Nabil Ghilas,FC Porto,True
Lars Unnerstall,Basel,False
Juan Mata,Manchester United,True
Markus Hammerer,SK Sturm Graz,False
Arkadiusz Milik,FC Augsburg,True
Lucas Piazon,SBV Vitesse,True
Sadio Mané,OFK Bor,False
Idrissa Gueye,Arsenal F.C.,False
Morgan Schneiderlin,Napoli,False
Jetro Willems,Roma,False
Jordan Zacharie Lukaku Menama Mokelenge,Tottenham Hotspur,False
FC Flyeralarm Admira,FC Wacker Innsbruck,False
Mohamed Salah,Liverpool F.C.,False
Diego da Silva Costa,Arsenal F.C.,False
Gonzalo Diego Bueno Bingola,Roma,False
Flamengo,Bayern Munich,False
Patrice Evra,Monaco F.C.,True
Massimo Donati,FC Schalke 04,False
El Arabi Hillel Soudani,Hannover 96,False
Domi Kumbela,FC Dynamo Moscow,False
Júlio César Soares de Espíndola,Roma,False
Aristide Bancé,Orlando Pirates F.C.,False
Antonio Juan Barragán Fernández,Liverpool F.C.,True
Mats Hummels,Manchester United,False
André Hahn,OFK Bor,False
Marc-André ter Stegen,Arsenal F.C.,False
Dragan Mrđa,Red Star Belgrade,True
Nicholas Edward Powell,Celtic F.C.,False
Alexandre Lacazette,Liverpool F.C.,False
David Witteveen,SV Horn,True
Chris Baird,Crystal Palace,False
Admir Mehmedi,OFK Bor,False
Kevin Lafrance,Reaktywacja Tradycji Sportowych Widzew Łódź,True
Kurt Happy Zouma,Chelsea,True
Fernando José Torres Sanz,Liverpool F.C.,True
Dazet Wilfried Armel Zaha,Crystal Palace,True
Andriy Oleksandrovich Dykan,Sverdlovsk Oblast,False
Santiago Vergini,Sunderland AFC,True
Philippe Coutinho Correia,Real Madrid C.F.,False
Jan Bert Lieve Vertonghen,FC Barcelona,False
Gergő Lovrencsics,RB Leipzig,False
Yosef Shai Benayoun,West Bromwich Albion F.C.,False
Morgan Amalfitano,Olympiacos,False
Sascha Riether,FC Schalke 04,True
Carlos Javier Cuéllar Jiménez,Panathinaikos F.C.,False
Marcos Alonso Mendoza,Sunderland AFC,True
Bibras Natkho,Tottenham Hotspur,False
(香川 真司),VfL Wolfsburg,False
Jesús Gámez Duarte,VfL Wolfsburg,False
Cristian Ansaldi,Zenit Saint Petersburg,True
Jeremy Loteteka Bokila,FC Augsburg,False
Jack Colback,West Bromwich Albion F.C.,False
Stéphane Besle,FC Luzern,False
Sergio Carlos Strandberg,Red Bull Salzburg,False
Eyong Tarkang Enoh,Antalyaspor,True
柿谷 曜一朗,Sportfreunde Siegen,False
Roberto José Rosales Altuve,Arsenal F.C.,False
Pepe Reina,Napoli,True
Zakaria Labyad,PSV Eindhoven,True
John Gijsbert Alan Heitinga,Roma,False
Łukasz Fabiański,OFK Bor,False
Pablo Daniel Osvaldo,Zenit Saint Petersburg,False
Roberto José Rosales Altuve,ACF Fiorentina,False
Ibrahim Sissoko,Saint-Étienne,True
Emmanuel Adebayor,Queens Park Rangers,False
Jacob Harry Maguire,Chelsea,False
Arnold Kruiswijk,SBV Vitesse,True
Roman Bürki,Basel,False
Lisandro López,Sport Club Internacional,True
Guillermo Molins,Twente,False
Morten Gamst Pedersen,FC Copenhagen,False
Jordan Rhodes,OFK Bor,False
Idir Ouali,SC Freiburg,False
Kerim Frei Koyunlu,Bursaspor,False
Mark Milligan,Queens Park Rangers,False
(香川 真司),Juventus,False
Humberto Rales,Twente,False
Stephen James Ireland,Stoke City,True
Timothy Chandler,FC Schalke 04,False
Edin Džeko,Roma,True
Gabriel Alejandro Paletta,FC Schalke 04,False
Marc Schnatterer,FC Augsburg,False
Per Ciljan Skjelbred,Aston Villa F.C.,False
Minori Sato,Pogoń Szczecin,False
Lukas Jutkiewicz,Bolton Wanderers F.C.,True
Alessandro Matri,FC Schalke 04,False
Axel Bellinghausen,FC Vaslui,False
Emiliano Viviano,Sportfreunde Siegen,False
Alessandro Matri,A.C. Milan,True
Wilfried Bony,Everton,False
Lerin Duarte,AFC Ajax,True
Roman Kienast,Wolfsberger AC,False
Alex Feneridis,MSV Duisburg,False
Michael Essien,FC Schalke 04,False
Mario Leitgeb,Rapid Wien,False
Ahmed Musa,Sunderland AFC,False
Stefan Velkov,Manchester United,False
Lee Chung-yong,Sunderland AFC,False
Luis Fariña,S.L. Benfica,True
Winston Wiremu Reid,Arsenal F.C.,False
Toby Alderweireld,Everton,False
Mamadou Sakho,Roma,False
Kasper Peter Schmeichel,A.C. Milan,False
Oliver Baumann,OFK Bor,False
Nathaniel Chalobah,Watford F.C.,True
Deniz Hümmet,Crystal Palace,False
John Gijsbert Alan Heitinga,Fulham F.C.,True
Xherdan Shaqiri,Sevilla FC,False
Anthony Annan,SBV Vitesse,False
William Carvalho,Chelsea,False
Adam Larsen Kwarasey,Hertha BSC,False
Jens Toornstra,FC Porto,False
Ergys Kaçe,Hamburger SV,False
Danijel Ljuboja,Pogoń Szczecin,False
Manuel José da Luz Correia Curto,Zagłębie Lubin,True
(香川 真司),Napoli,False
Rony Lopes,RB Leipzig,False
Ross McCormack,Fulham F.C.,True
Mesut Özil,FC Barcelona,False
Rafał Murawski,Wisła Kraków,False
Cédric Carrasso,S.L. Benfica,False
Daniel Filipe Martins Carriço,Sevilla FC,True
Philipp Zulechner,Verona,False
Mohamed Salah,VfL Wolfsburg,False
Benedikt Röcker,RB Leipzig,False
Kévin Gameiro,Sevilla FC,True
Kenan Karaman,Hannover 96,True
Caio,Grasshopper Club Zürich,True
Franck Tabanou,Saint-Étienne,True
André Gomes Magalhães de Almeida,West Bromwich Albion F.C.,False
Denis Cheryshev,Sevilla FC,True
Jiloan Hamad,TSG 1899 Hoffenheim,True
Benjamin Fuchs,Fulham F.C.,False
Lucas Barrios,Spartak Moscow,True
Youssef Msakni,OFK Bor,False
Paolo De Ceglie,Stoke City,False
Stephan El Shaarawy,OFK Bor,False
Caner Erkin,Chelsea,False
Leigh Griffiths,Celtic F.C.,True
Ibragim Yuryevich Tsallagov,FC Dynamo Moscow,False
Emanuele Giaccherini,Sunderland AFC,True
Sadio Mané,Everton,False
Pablo Daniel Osvaldo,Manchester City F.C.,False
Jefferson Farfán,Liverpool F.C.,False
Pascal Testroet,Rapid Wien,False
Oussama Assaidi,Feyenoord,False
Robert Žulj,Wolfsberger AC,False
Ryan Gauld,Everton,False
Stefan Kutschke,RB Leipzig,True
Fraizer Campbell,Newcastle United F.C.,False
William Gallas,Crystal Palace,False
Omar Abdulrahman,OFK Bor,False
Ryan Bertrand,Aston Villa F.C.,True
Christian Benteke Liolo,Chelsea,False
Haris Bukva,Zawisza Bydgoszcz,False
Steven Zuber,CSKA Moscow,True
Dawid Kownacki,RB Leipzig,False
Reza Haghighi Shandiz,Hertha BSC,False
Iasmin Latovlevici,Roma,False
Ravel Ryan Morrison,Fulham F.C.,False
Emil Johansson,Sandnes Ulf,True
Leigh Griffiths,Celtic F.C.,True
Aaron Hunt,OFK Bor,False
Yoan Gouffran,Sportfreunde Siegen,False
Varazdat Haroyan,Verona,False
Georg Margreitter,FC Copenhagen,True
Ryan Gauld,Roma,False
Leon Goretzka,VfL Bochum,True
Etienne Arthur Boka,Trabzonspor,False
Paul Scharner,FC Augsburg,False
Lars Bender,Arsenal F.C.,False
Mirko Teodorović,Inter Milan,False
Romelu Lukaku,Tottenham Hotspur,False
Stephen Sama,VfL Bochum,True
Philipp Huspek,Red Bull Salzburg,False
Zakaria Bakkali,Chelsea,False
César Azpilicueta Tanco,Real Madrid C.F.,False
Petr Čech,FC Barcelona,False
Alberto Gilardino,Juventus,False
Gabriel Andrei Torje,FC Schalke 04,False
Graziano Pellè,Zenit Saint Petersburg,False
Christian Lell,SC Freiburg,False
Stoke City,Manchester City F.C.,False
John Gijsbert Alan Heitinga,ACF Fiorentina,False
Kostas Manolas,Zenit Saint Petersburg,False
Gonzalo Diego Bueno Bingola,CSKA Moscow,False
Dawid Kownacki,Red Bull Salzburg,False
Juan Sebastián Agudelo,Stoke City,True
Nicolás Castillo,Bayer 04 Leverkusen,False
Virgil van Dijk,Manchester United,False
Bruno Martins Indi,Napoli,False
Michael Mancienne,Fulham F.C.,False
Diafra Sakho,Bayern Munich,False
Filip Twardzik,VfB Stuttgart,False
Gastón Ramírez,Inter Milan,False
Marvin Plattenhardt,VfB Stuttgart,False
Karim Bellarabi,Southampton F.C.,False
Tonny Emilio Trindade de Vilhena,Manchester United,False
Mirko Teodorović,FC Biel-Bienne,False
Mamadou Sakho,A.C. Milan,False
Yann M'Vila,Everton,False
Gabriel Sebastian Tamaș,Rangers F.C.,False
Kaja Rogulj,Beşiktaş,False
Johan Erik Calvin Elmander,Norwich City F.C.,True
Arlind Ajeti,Bayern Munich,False
Dariusz Dudka,Wisła Kraków,True
Iago Aspas,Real Betis,False
Sergio Canales,Fulham F.C.,False
Lamine Sané,VfL Wolfsburg,False
David Alaba,FC Barcelona,False
Diego Poyet,Arsenal F.C.,False
Maximiliano Rubén Rodríguez,Torino F.C.,False
Álvaro Borja Morata Martín,FC Schalke 04,False
Masahudu Alhassan,SC Freiburg,False
Richard Windbichler,FK Austria Wien,True
Gabriel Andrei Torje,Hamburger SV,False
Rubin Kazan,Wisła Kraków,False
Nikica Jelavić,Queens Park Rangers,False
Jermain Defoe,West Bromwich Albion F.C.,False
Ola Williams Kamara,Strømsgodset,True
Seydou Doumbia,Newcastle United F.C.,True
Troy Matthew Deeney,Fulham F.C.,False
Kevin De Bruyne,OFK Bor,False
Roman Hubník,F.C. Viktoria Plzeň a.s.,True
Yohan Benalouane,Stoke City,False
Alan Kardec,Young Boys,False
Arlind Ajeti,SS Lazio,False
Maximilian Kruse,Tottenham Hotspur,False
Boukary Dramé,Stoke City,False
Mattia Destro,VfL Wolfsburg,False
Armando Vajushi,Club Brugge,False
Guilherme Madalena Siqueira,Real Madrid C.F.,False
Henrik Ojamaa,Panathinaikos F.C.,False
Paolo Cannavaro,Manchester City F.C.,False
Matěj Vydra,Hamburger SV,False
Alberto Lopo,RCD Mallorca,False
Louis Schaub,Hannover 96,False
Bacary Sagna,Manchester City F.C.,True
Sebastian Dudek,Zawisza Bydgoszcz,True
John Robert Brayford,Blackpool F.C.,False
Stoke City,Manchester City F.C.,False
Vilson Xavier de Menezes Júnior,VfB Stuttgart,False
Maximilian Arnold,Juventus,False
Ziguy Badibanga,Lech Poznań,False
Gerónimo Rulli,Manchester City F.C.,False
Marwin Hitz,Basel,False
Kevin Volland,Chelsea,False
Patryk Misik,Lech Poznań,False
Veli Kavlak,VfB Stuttgart,False
Rubin Rafael Okotie,Wolfsberger AC,False
Adrian Mariappa,Crystal Palace,True
Demba Ba,Beşiktaş,True
Douglas Edward Alexander,RB Leipzig,False
Adam David Lallana,Tottenham Hotspur,False
Lorik Agim Cana,Red Bull Salzburg,False
Ignacio Scocco,Sunderland AFC,True
Peter Odemwingie,Crystal Palace,False
Jack Rodwell,Everton,True
Charlie Austin,Reading F.C.,True
Marco Reus,Paris Saint-Germain,False
Mike Havenaar,Napoli,False
Raúl Bravo Sanfélix,Legia Warsaw,False
Fernando José Torres Sanz,A.C. Milan,True
Gareth Barry,Everton,True
Mark Peter Gertruda Andreas van Bommel,Hamburger SV,False
Vincent Aboubakar,OFK Bor,False
Roman Adamov,FC Sibir Novosibirsk,True
Paolo De Ceglie,Genoa C.F.C.,True
Moustapha Bayal Sall,Crystal Palace,False
Paul Baysse,Saint-Étienne,True
Karl Darlow,Chelsea,False
Markus Rosenberg,Malmö FF,True
Marius Žaliūkas,Queens Park Rangers,False
Gerard Deulofeu Lázaro,A.C. Milan,False
Garra Dembélé,Professional F.C. Levski Sofia,False
Sébastien Pocognoli,Everton,False
Diego Lugano,Antalyaspor,False
Janik Haberer,Bayern Munich,False
Diego da Silva Costa,Manchester City F.C.,False
Gonzalo Castro Randón,FC Schalke 04,False
Claudio Pizarro,SC Freiburg,False
Felipe Salvador Caicedo Corozo,Valencia CF,False
Alharbi El Jadeyaoui,Arsenal F.C.,False
Michael Essien,A.C. Milan,True
Marco Davide Faraoni,Watford F.C.,True
Jonathan Pitroipa,FC Schalke 04,False
Victor Andrade Santos,Beşiktaş,False
Iker Casillas,Arsenal F.C.,False
Giannelli Imbula Wanga,Chelsea,False
Stoke City,Manchester City F.C.,False
Christian Benteke Liolo,Roma,False
Oussama Assaidi,Queens Park Rangers,False
Cristian Tello Herrera,Manchester United,False
Asier Illarramendi Andonegi,Real Madrid C.F.,True
Aristide Bancé,Bidvest Wits F.C.,False
Youness Mokhtar,Sportfreunde Siegen,False
Stuart Armstrong,Celtic F.C.,True
Abdisalam Abdulkadir Ibrahim,VfB Stuttgart,False
Darko Tasevski,FC Aarau,False
Michael Madl,FK Austria Wien,True
David Caiado,A.C. ChievoVerona,False
Domenico Berardi,Sportfreunde Siegen,False
Marvin Plattenhardt,FC Augsburg,False
Jacques-Alaixys Romao,Sunderland AFC,False
Jaime Romero Gómez,FC Schalke 04,False
Caner Erkin,Arsenal F.C.,False
Leandro de Deus Santos,Napoli,False
Grzegorz Krychowiak,Arsenal F.C.,False
Stefan Velkov,Zenit Saint Petersburg,False
Haris Bukva,SK Sturm Graz,False
Daniel Amartey,Red Bull Salzburg,False
Peter Gelson,Young Boys,False
Konstantinos Mitroglou,OFK Bor,False
Salomon Armand Magloire Kalou,Arsenal F.C.,False
Francisco Javier García Fernández,Napoli,False
Antonio Nocerino,West Bromwich Albion F.C.,False
Scott Matthew Parker,Fulham F.C.,True
Santiago Arias Naranjo,Manchester United,False
Nathan Delfouneso,Coventry City F.C.,True
Michy Batshuayi,Everton,False
Alexander Büttner,Celtic F.C.,False
Antonio Cassano,Parma,True
Morgan Amalfitano,Sevilla FC,False
Alessio Cerci,Bayern Munich,False
Jonathan Schmid,Hertha BSC,False
Danilo D'Ambrosio,Zenit Saint Petersburg,False
Fraser Gerard Forster,FC Barcelona,False
Stefan Hierländer,RB Leipzig,True
Mohamed Salah,Bayern Munich,False
Nicolás Federico Spolli,Sportfreunde Siegen,False
Jermaine Lloyd Pennant,Burnley F.C.,False
Matěj Vydra,West Bromwich Albion F.C.,True
Henri Saivet,1. FSV Mainz 05,False
Mohamed Farouk Abdel Meguid,Basel,False
Stéphane Mbia Etoundi,Liverpool F.C.,False
Roberto Firmino Barbosa de Oliveira,Everton,False
Romain Alessandrini,OFK Bor,False
Yannick Gerhardt,Fulham F.C.,False
Olivier Giroud,Valencia CF,False
Connor Neil Ralph Wickham,Queens Park Rangers,False
Fabio Quagliarella,Sunderland AFC,False
Konstantinos Mitroglou,Roma,False
Joel Nathaniel Campbell Samuels,West Bromwich Albion F.C.,False
Maik Franz,Ferencvárosi Torna Club,False
Jan Kirchhoff,FC Schalke 04,True
Tiago Abiola Delfim Almeida Ilori,Chelsea,False
Diego Capel,Hamburger SV,False
Marco Motta,Basel,False
Alain Nef,Zürich,True
Kevin Kampl,Everton,False
Nathaniel Chalobah,Middlesbrough F.C.,True
Steven Arnold Defour,Fulham F.C.,False
Florian Klein,FK Austria Wien,False
Thomas Meunier,OFK Bor,False
Morgan Amalfitano,Everton,False
Christopher Mark Eagles,Middlesbrough F.C.,False
Johannes Wurtz,SC Paderborn,True
Chinedu Obasi,PAOK FC,False
Lucas Barrios,Trabzonspor,False
Rémy Cabella,Newcastle United F.C.,True
Fernando José Torres Sanz,Valencia CF,False
Roger,Pogoń Szczecin,False
Dosa Júnior,Legia Warsaw,True
Koke,Manchester United,False
