club,manager,ground,capacity,chairman
Mansfield Town,Adam Murray,Field Mill,8186,NONE
Ards F.C.,NONECounty Down,1895,NONE
Chesterfield F.C.,Danny Wilson,Proact Stadium,10504,Dave Allen
Grimsby Town F.C.,Paul Hurst,Blundell Park,9052,John Fenty
Cardiff City F.C.,Neil Warnock,Cardiff City Stadium,33280,Mehmet Dalman
UD Almería,Fernando Soriano,Almería,21350,NONE
Eintracht Frankfurt,Niko Kovač,Commerzbank-Arena,51500,Fredi Bobic
Henan Jianye F.C.,Jia Xiuquan,Zhengzhou Hanghai Stadium,29860,Hu Baosen
Racing Club,Ricardo Zielinski,Avellaneda,51389,NONE
Boavista F.C.,Erwin Sánchez,Estádio do Bessa,28263,João Loureiro
Yeni Malatyaspor,İrfan Buz,Malatya,13000,Adil Gevrek
F.C. Ashdod,Ronny Awat,Ashdod,8200,Yoram Marciano
Yokohama F·Marinos,Erick Mombaerts,International Stadium Yokohama,72327,NONE
Crawley Town F.C.,Dermot Drummy,Broadfield Stadium,6134,NONE
Changchun Yatai F.C.,Lee Jang-soo,Changchun,25000,Liu Yuming
South Melbourne,NONE,Lakeside Stadium,12000,NONE
HapoelBe'er Sheva F.C.,Barak Bakhar,Beersheba,16126,Asi Rahamim
OGC NiceLucien Favre,Allianz Riviera,35624,NONE
Gaz Metan Mediaș,Cristian Pustai,Stadionul Gaz Metan,7814,NONE
Universidad de Chile,Víctor Hugo Castañeda,Estadio Nacional Julio Martínez Prádanos,48665,NONE
Macclesfield Town F.C.,John Askey,Moss Rose,6355,NONE
Al-Jazeera Club of Amman,Issa Al-Turk,Petra Stadium,5000,Samir Mansour
Delfino Pescara 1936,Massimo Oddo,Stadio Adriatico,20476,NONE
Boavista Sport Club,Régis Amarante Lima de Quadros,NONE,10000,NONE
Catania,NONE,Stadio Angelo Massimino,20266,NONE
FC Dinamo Brest,Sergey Petrovich Kovalchuk,Regional Sport Complex Brestskiy,10060,NONE
Notts County,John Sheridan,Nottingham,20229,Ray Trew
Gloucester City,Tim Harris,Whaddon Road,7066,NONE
Portland Timbers,Caleb Porter,Providence Park,21144,Merritt Paulson
Tianjin Teda FC,Jaime Pacheco,Tianjin,54696,NONE
SD Eibar,José Luis Mendilibar,Ipurua Municipal Stadium,6300,NONE
Dundee United F.C.,Ray McKinnon,Dundee,0,Stephen Thompson
Olimpia,NONE,Asunción,22000,NONE
APOEL FC,Thomas Christiansen,Cyprus,22859,NONE
Bristol Rovers,Darrell Clarke,Horfield,11916,Steve Hamer
Professional F.C. CSKA Sofia,Edward Iordănescu,Sofia,22995,NONE
Crewe Alexandra F.C.,Steve Davis,Gresty Road,10153,John Bowler
AFC Wimbledon,Neal Ardley,Kingsmeadow,4850,NONE
Borussia Mönchengladbach,André Schubert,Borussia-Park,54057,NONE
Walsall F.C.,Jon Whitney,Bescot Stadium,11300,NONE
1. FC Kaiserslautern,Tayfun Korkut,Fritz-Walter-Stadion,49780,NONE
Tigres UANL,Ricardo Ferretti,Estadio Universitario,41650,NONE
Toulouse F.C.,Pascal Dupraz,Stadium Municipal,33150,Olivier Sadran
FC Marek Dupnitsa,Yanek Kyuchukov,Bonchuk Stadium,8050,NONE
Radnički Nogometni Klub Split,Vjekoslav Lokica,Stadion Park Mladeži,4075,NONE
Port Vale F.C.,Bruno Ribeiro,Stoke-on-Trent,19052,Norman Smurthwaite
Hartlepool United F.C.,Craig Hignett,Victoria Park Hartlepool,7856,NONE
Gillingham F.C.,Justin Edinburgh,Priestfield Stadium,11582,Paul Scally
Rochdale Association F.C.,Keith Hill,Spotland Stadium,10249,Chris Dunphy
Northampton Town F.C.,Rob Page,Sixfields Stadium,8014,NONE
Benevento Calcio SRL,Marco Baroni,Benevento,18975,NONE
Tokyo Verdy,Koichi Togashi,Ajinomoto Stadium,49970,NONE
Billericay Town F.C.,Craig Edwards,Billericay,3500,NONE
FK Vardar,Goce Sedloski,Skopje,33460,NONE
Serrano FC,Marcelo Olímpio,Atílio Marotti,15000,Alexandre Beck
Wuhan Zall F.C.,Ciro Ferrara,Xinhua Road Sports Center,22140,NONE
Al-Ahli Saudi F.C.,Christian Gross,Jeddah,62000,NONE
Aube Champagne,Jean-Louis Garcia,Stade de l'Aube,21684,NONE
Los Angeles F.C.,NONE,Banc of California Stadium,22000,Peter Guber
Yeovil Town,Darren Way,Huish Park,9565,NONE
Nogometni klub Slaven,Željko Kopić,Gradski stadion,3200,NONE
Clube de Futebol,Quim Machado,Estádio do Restelo,19856,NONE
AEL Limassol,Pambos Christodoulou,Tsirion Stadium,13331,Andгeas Sofocleous
S.V. Zulte Waregem,Francky Dury,Regenboogstadion,9540,Willy Naessens
Heart of Midlothian F.C.,Robbie Neilson,Tynecastle Stadium,0,Craig Levein
Al-Nasr SC,Marinko Koljanin,Salalah,8000,Amer Ali Al-Shanfari
Amiens Sporting Club,NONE,Stade de la Licorne,12097,NONE
Newcastle United Jets,Mark Jones,Newcastle International Sports Centre,33000,NONE
Hammarby IF FF,Nanne Bergstrand,Tele2 Arena,33000,NONE
Chapecoense,Caio Júnior,Arena Condá,22600,NONE
Accrington Stanley,John Coleman,Wham Stadium,5057,NONE
Stabæk,NONE,Nadderud Stadion,7000,NONE
Association F.C. Telford United,NONE,New Bucks Head,6380,NONE
Girona,Pablo Machín,Spain,9286,Delfí Geli
América de Cali,NONE,Cali,33130,NONE
Apollon Limassol FC,Pedro Emanuel,Tsirion Stadium,13331,NONE
Boreham Wood F.C.,Luke Garrard,Meadow Park,4500,NONE
Pafos FC,NONE,Paphos,9394,NONE
